id,sales
0,15.148878
1,16.037458
2,17.072006
3,18.68364
4,19.586977
5,13.029569
6,15.094685
7,15.424486
8,16.401836
9,17.356043
10,18.506226
11,19.281446
12,12.799642
13,14.850102
14,15.277985
15,16.345602
16,17.764277
17,18.39669
18,20.29815
19,13.158677
20,15.574982
21,15.235275
22,16.445433
23,17.846577
24,18.577164
25,20.121506
26,13.44652
27,15.861649
28,15.655081
29,16.636293
30,17.571661
31,19.039589
32,21.099703
33,13.517246
34,16.332989
35,16.28129
36,17.339718
37,18.8193
38,19.93739
39,21.34181
40,14.478724
41,16.39029
42,16.870142
43,18.040817
44,19.187037
45,20.847076
46,22.136507
47,14.791102
48,17.787846
49,17.366295
50,18.383713
51,20.213518
52,21.829176
53,23.047838
54,15.475445
55,18.27243
56,18.556623
57,19.382105
58,20.86997
59,22.932188
60,24.39688
61,16.08879
62,19.032232
63,19.859318
64,20.312698
65,22.312649
66,23.06442
67,25.322237
68,16.821964
69,20.171349
70,19.738413
71,21.47781
72,22.946718
73,24.233646
74,26.39151
75,17.390062
76,20.349407
77,21.004597
78,22.33255
79,24.732212
80,26.221992
81,27.554949
82,18.051476
83,20.98097
84,21.302094
85,23.028135
86,25.14102
87,26.370607
88,27.83487
89,18.844885
900,43.81998
901,45.752922
902,48.954487
903,51.33881
904,56.61272
905,36.676514
906,43.63871
907,44.45409
908,46.074974
909,49.784714
910,52.656704
911,54.576836
912,37.03563
913,41.96012
914,42.865177
915,45.999435
916,50.927013
917,52.460976
918,56.81469
919,36.45237
920,44.513397
921,43.792664
922,46.34008
923,50.791588
924,54.08352
925,57.089947
926,38.854107
927,44.57425
928,45.490963
929,48.228027
930,51.265476
931,54.780605
932,58.92692
933,37.550304
934,45.80225
935,46.390694
936,49.359886
937,52.275257
938,56.8533
939,60.769382
940,40.747433
941,46.59385
942,48.896744
943,51.496063
944,54.926632
945,59.268593
946,61.787125
947,42.892117
948,49.467617
949,50.067093
950,53.56424
951,58.53589
952,62.491653
953,64.783745
954,43.405437
955,51.618587
956,52.285812
957,56.00424
958,60.298367
959,64.37641
960,68.448456
961,46.275833
962,53.864635
963,56.106342
964,58.187447
965,64.250404
966,66.1849
967,73.84274
968,47.874615
969,58.369198
970,56.996456
971,60.3836
972,66.07491
973,71.77674
974,75.760056
975,50.015556
976,56.344315
977,59.78301
978,63.881813
979,67.71796
980,73.53105
981,78.667595
982,50.397682
983,61.387157
984,62.69218
985,65.75628
986,71.657845
987,73.94856
988,78.9356
989,53.79151
1800,25.501749
1801,26.812544
1802,28.687698
1803,30.651154
1804,32.916576
1805,21.666515
1806,25.573738
1807,25.972612
1808,27.159605
1809,29.17896
1810,31.005768
1811,32.231842
1812,21.662224
1813,24.73734
1814,25.524675
1815,27.29198
1816,29.941702
1817,30.754585
1818,33.905754
1819,21.689526
1820,26.25647
1821,25.689133
1822,27.550816
1823,29.895195
1824,31.714664
1825,33.896576
1826,22.840471
1827,26.44959
1828,26.723856
1829,28.323315
1830,30.144829
1831,32.29875
1832,35.203434
1833,22.382164
1834,27.321264
1835,27.469309
1836,29.233694
1837,31.338696
1838,33.580242
1839,36.04085
1840,24.23204
1841,27.65137
1842,28.75157
1843,30.408691
1844,32.32766
1845,35.261986
1846,37.02989
1847,25.186556
1848,29.599977
1849,29.516747
1850,31.474506
1851,34.50616
1852,37.0793
1853,38.555332
1854,25.739443
1855,30.640078
1856,31.080471
1857,32.992275
1858,35.386456
1859,38.370396
1860,40.760334
1861,27.133291
1862,31.812943
1863,33.157635
1864,34.223793
1865,38.02109
1866,39.00581
1867,43.286915
1868,28.07643
1869,34.211147
1870,33.286343
1871,35.66255
1872,38.787518
1873,41.549915
1874,44.418926
1875,29.209196
1876,33.423138
1877,35.17529
1878,37.43456
1879,40.559658
1880,43.589172
1881,46.37229
1882,29.760345
1883,35.63604
1884,36.38061
1885,38.857624
1886,42.15805
1887,43.91113
1888,46.331253
1889,31.566261
2700,15.05658
2701,15.962412
2702,16.979254
2703,18.586428
2704,19.458023
2705,12.974386
2706,15.024757
2707,15.298515
2708,16.287958
2709,17.244587
2710,18.369623
2711,19.16965
2712,12.68854
2713,14.7631645
2714,15.203806
2715,16.217747
2716,17.64541
2717,18.244051
2718,20.187366
2719,13.045446
2720,15.476936
2721,15.107216
2722,16.327456
2723,17.657257
2724,18.421549
2725,19.981329
2726,13.348365
2727,15.7338295
2728,15.545094
2729,16.54472
2730,17.446657
2731,18.856087
2732,20.948957
2733,13.401923
2734,16.21805
2735,16.181406
2736,17.190624
2737,18.688404
2738,19.767086
2739,21.168543
2740,14.355763
2741,16.286024
2742,16.71879
2743,17.84726
2744,18.967878
2745,20.68042
2746,21.985939
2747,14.639354
2748,17.64369
2749,17.216774
2750,18.190065
2751,20.015072
2752,21.607794
2753,22.83298
2754,15.342169
2755,18.063225
2756,18.386044
2757,19.16018
2758,20.641445
2759,22.712656
2760,24.143007
2761,15.903664
2762,18.875544
2763,19.636675
2764,20.123627
2765,22.10652
2766,22.807775
2767,25.063427
2768,16.599346
2769,19.972507
2770,19.530388
2771,21.178139
2772,22.692957
2773,23.897543
2774,26.076792
2775,17.189562
2776,20.103205
2777,20.749386
2778,22.059212
2779,24.477661
2780,25.87872
2781,27.237268
2782,17.827282
2783,20.689888
2784,21.056366
2785,22.810398
2786,24.8072
2787,26.059483
2788,27.400951
2789,18.599745
3600,12.587399
3601,13.404279
3602,14.201467
3603,15.690495
3604,16.283514
3605,10.872189
3606,12.483592
3607,12.783592
3608,13.72984
3609,14.413211
3610,15.337448
3611,16.06246
